fname,summary
test_166," #Person1# 은 #Person2# 에게 휴가 동안 어디로 갈지 물어보고, 여행 계획에 대해 설명합니다. 그들은 호텔에서 묵고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다.                             "
test_167," #Person1# 은 #Person2# 에게 파멜라의 비행기를 타라고 재촉하며, 그녀가 없는 동안 그녀를 돌봐 달라고 부탁한다. #Person1# 는 #Person3# 의 친구가 되어줘서 고맙다고 말한다.                                "
test_168, #Person2# 는 #Person1# 에게 77번 도로에서 걸어서 5분 거리에 있는 12번 버스를 타자고 제안합니다.                                                
test_169," #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 이유와 순례에 대해 설명합니다. #Person2# 의 설명에 따르면 무함림들은 평생 최소한 한 번은 하즈를 가야 한다고 믿으며, 매년 많은 사람들이 하즈에 간다고 합니다. 또한, 사람들이 치유받으러 가는 장소로 루르드를 언급합니다. "
test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                                          
test_171, #Person1# 은 #Person2# 에게 다음 주 동안 런던에 함께 가자고 제안합니다. #Person1# 는 기차보다 자동차를 선호합니다. 그들은 고속버스를 타볼 계획도 가지고 있습니다.                                   
test_172,"  톰은 샌드위치를 받았지만 치킨이 익었다. 케서린은 맥도날드와 KFC 같은 유명 브랜드들이 미국에서는 그다지 인기가 없다고 생각한다. 톰도 패스트푸드가 건강에 좋지 않다고 생각하지만, #Person1# 은 그것이 믿기 어려울 수도 있다고 말한다.                "
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                                              "
test_174, #Person1# 은 #Person2# 가 더블 치즈버거와 중간 사이즈 펩시를 주문하도록 도와줍니다.                                                 
test_175," #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다. #Person1# 는 처음에는 거부하지만, 결국 동의합니다.                                         "
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가라고 안내합니다.                                                          
test_177," #Person1# 은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍으려 하지만, #Person2# 는 시간이 오래 걸리진 않기를 바랍니다.                                             "
test_178, #Person2# 는 #Person1# 에게 세 블록 떨어진 곳에 선셋 호텔이 있다고 안내합니다.                                                      
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1# 은 서류 작성이 어렵고 많은 사람들이 신청이 거절된다고 생각합니다.                                            
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 친구들을 만나기 위해 일찍 자야 한다고 설명합니다.                                        
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간 절약이 된다고 설명한다.                                                    
test_182," #Person2# 는 미국식 회계에 익숙하지 않지만, #Person1# 은 회계 프로세스에 대해 설명합니다.                                                    "
test_183,"  제인은 피터에게 여름 휴가 계획에 대해 묻습니다. 피터는 여름에 시안에 갈 예정이며, 제인과 함께 하얼빈에 가기로 결정합니다.                                        "
test_184," #Person2# 는 딸을 위해 로맨스 영화들을 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 신작은 3.50달러에 영화 6편을 대여하며, 총 7달러 50센트를 반납해야 한다고 안내합니다.               "
test_185, #Person1# 은 Mr. Lee에게 소포를 전달하기 위해 #Person2# 에게 서명을 요청합니다.                                                 
test_186," #Person2# 는 #Person1# 에게 공항에서 내일 아침까지 머물 방을 예약해 두었지만, 불을 켜지 않으면 잠을 잘 수 없는 습관이 있다고 설명합니다.                                        "
test_187," #Person1# 이 #Person2# 에게 음식을 대접하자고 제안하지만, #Person1# 은 거절하고 각자 내는 것으로 하자고 한다.                                                 "
test_188, #Person1# 은 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다. #Person3# 은 또한 음악을 듣는 것도 추천합니다.                        
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말한다.                                                        
test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                                                        
test_191, #Person1# 은 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어합니다. #Person2# 는 #Person1# 에게 오늘 오후에 다시 만나자고 제안합니다.                                        
test_192,"  Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있으며, Lamb 선생님은 그녀의 문제 해결에 도움을 주었습니다.                   "
test_193, #Person2# 는 #Person1# 의 도움으로 1등급보다 10일 빠른 소포를 한국으로 보내기로 했습니다.                               
test_194, #Person1# 은 #Person2# 에게 호텔 방 어디에도 휴대폰이 없다는 사실을 알린다. 대신 #Person1# 이 여동생의 핸드폰을 빵집에 두고 왔다는 것을 여동생에게 알리도록 설득한다.            
test_195, #Person1# 은 #Person2# 에게 로스앤젤레스 항구 도시에서의 관광에 대해 이야기합니다.                                  
test_196, #Person2# 는 여름 방학 동안 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person1# 은 미래에 대해 생각하지 않는다.                      
test_197,"  Mary는 우유 배달 중 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했으나, 갑자기 큰 개가 달려들어 문을 쾅 하고 박았다.          "
test_198," #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무했으며, 이전보다 더 열정적이고 더 오랜 시간을 근무한다고 설명합니다. 또한 관리 훈련 과정을 통해 승진할 준비가 되었다고 말합니다.               "
test_199," #Person1# 은 #Person2# 에게 계좌 개설을 도와줍니다. 계좌는 주로 사업 거래에 사용되며, 보통 예금에는 이자가 없습니다. 출금은 ATM에서 가능합니다.                "
test_200," #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. #Person2# 는 #Person1# 에게 광동 요리와 베이징 요리를 추천하고, 근처에 있는 식당 정보를 알려준다.                "
test_201, #Person2# 는 양털 배송이 늦어질까 봐 걱정하고 있습니다. #Person1# 은 #Person2# 에게 오클랜드로 가는 첫 배에 주문을 실어주기로 했습니다.                
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                  
test_203," #Person2# 는 #Person1# 에게 2006 회계연도 마케팅 계획에 대해 설명합니다. #Person2# 의 목표는 해외 시장에서의 유통을 두 배로 늘리는 것이며, 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 합니다. "
test_204," #Person1# 과 #Person2# 는 휴가 계획에 대해 이야기합니다. #Person1# 은 파리에서 출발하여 밀라노로 가며, 에든버러 페스티벌에 참석할 예정입니다.                  "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나가고 예약을 유지하는 것이 중요한 부분입니다. #Person1# 은 작은 차와 포드 포커스를 선택하여 보험과 대여료 할인을 제공하기로 했습니다.     
test_206," #Person1# 은 #Person2# 에게 서재에서 카드게임을 하라고 하지만, #Person1# 는 숙제를 마쳤으니 소리내지 말라고 경고합니다.                       "
test_207,"  Ann은 Mr. Jones에게 이번 주 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                   "
test_208, #Person1# 은 #Person2# 에게 세계 지도를 보여주며 나라별로 지형이 표시되어 있지 않다고 설명합니다. #Person1# 는 세계 대부분이 물로 덮여 있다고 생각합니다.                  
test_209, #Person2# 는 방에 담배 냄새가 나서 금연 방을 예약했습니다. #Person1# 은 #Person2# 에게 도어맨이 짐 옮기는 것을 도와주겠다고 했습니다.                     
test_210," #Person1# 은 Bill에게 젖어 있는 페인트에 손대지 말라고 주의를 주었지만, 그들은 표지판을 가지러 창고로 갔습니다.                     "
test_211," #Person1# 은 #Person2# 에게 커피를 더 마시자고 제안하고, 그들은 곧 다시 만나기로 약속합니다.                               "
test_212,  Jim은 이탈리아 여행 후 아팠지만 William 박사의 권고로 회복되었다고 Bill에게 말합니다.                          
test_213," #Person2# 는 #Person1# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person2# 의 회사는 최저임금을 지급하며 야근한 것에 대한 추가 수당을 지급하지 않으며, 생산성 수치가 가장 높은 직원에게 보너스를 지급한다고 설명합니다. "
test_214,  Lisa는 #Person1# 에게 남편이 바람 피우고 있다는 사실을 알게 되었다고 말한다. 이후 #Person2# 는 남편에게 거짓말을 하고 잘못을 자백했다고 한다.                  
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 제시한 조언에 대해 이야기합니다.                                     
test_216," #Person1# 은 #Person2# 에게 떠나야 한다고 말하고, 다시는 #Person1# 의 곁을 떠나지 않겠다고 약속합니다.                            "
test_217," #Person1# 은 #Person2# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 문의합니다.                        "
test_218," #Person1# 과 #Person2# 는 날씨가 좋아 점심을 먹자고 제안하지만, #Person1# 은 날씨가 너무 좋다고 생각합니다. 그들은 날씨가 계속 좋다면 이번 주말에 해변에 가기로 결정합니다.                "
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관한 후 돌려주겠다고 요청합니다.                              "
test_220," #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공합니다. #Person2# 의 신용 점수가 문제이며, 은행은 대출 승인을 위해 고객의 개인 정보, 과거 대출, 자산 등 관련 정보를 평가해야 합니다.           "
test_221,"  모니카는 #Person1# 의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신할 수 있도록 설득력을 가졌으며, 여러 부서의 동료들이 도움을 줬다고 설명합니다.          "
test_222,"  톰은 #Person2# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person1# 은 이에 동의한다. 그들은 내일 함께 하기로 한다.                          "
test_223, #Person1# 은 #Person2# 에게 일본 레스토랑의 영업 시간과 저녁 마지막 주문을 안내합니다.                                  
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                                                   
test_225, #Person2# 는 데이트 상대와 레스토랑에 가려고 합니다. #Person1# 은 #Person2# 에게 그레이머시 타번의 레스토랑을 추천합니다.                                         
test_226," #Person2# 는 #Person1# 에게 오리구이, 돼지고기, 소고기 한 그릇, 맥주 두 병의 가격을 설명합니다.                                              "
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아하며, 익스트림 스포츠는 소수만 즐긴다고 말합니다.                                         "
test_228," #Person1# 은 프리덤 여행사에 전화하여 다음 달 23일 핀란드 헬싱키로 가는 항공편을 예약합니다. #Person2# 는 가격이 $980이라고 설명하고, 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편으로 갈아타는 일정을 안내합니다.                   "
test_229, #Person2# 는 디즈니 월드에 처음 방문합니다.                                                            
test_230, #Person1# 은 #Person2# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                                 
test_231,  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기와 스포츠를 즐긴다. #Person2# 는 학교 다닐 때 이후로는 야구나 테니스를 좋아하지 않는다. 둘 다 외모가 중요한 부분이라고 생각한다.                       
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳으로 이사했으며, 유럽에 잠시 머물렀다고 말합니다.                                           "
test_233, #Person1# 은 #Person2# 의 새 정장이 만족스럽지 않다고 생각한다.                                                        
test_234,"  Ann은 Robin에게 mountain lake cycle tour에 대해 설명하고, 참가자들이 매년 기록을 갱신할 수 있도록 단계적 출발을 도입했다고 말합니다.                          "
test_235, #Person1# 은 #Person2# 에게 아페리티프와 싱어를 주문합니다.                                                       
test_236,"  Eric와 Gregory는 점심을 먹으러 가기로 했습니다. 그들은 번지 점프를 하며 즐거운 시간을 보냈지만, 지갑이 없어졌습니다.                                   "
test_237," #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어하며, #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대한 정보를 제공합니다.                                         "
test_238, #Person1# 은 근육의 선명도를 위해 가벼운 기계를 사용하고자 합니다. #Person2# 는 #Person1# 에게 더 가벼운 무게로 시작하라고 조언합니다.                                         
test_239, #Person1# 은 #Person2# 에게 캠퍼스 내에 학생들을 위한 주차 건물이 있다고 안내합니다.                                                     
test_240,"  Susan은 Emily에게 FICA와 SUI 세금이 왜 Medicare와 건강 보험 계획 둘 다에서 공제되는지 설명하고, 주 소득세는 주에서 설립한 실업 및 장애 기금에 기여하는 것이라고 설명한다.                  "
test_241, #Person2# 는 #Person1# 에게 자판기가 까다롭다고 설명합니다. #Person2# 은 슬롯에 돈을 넣으라고 제안합니다.                                            
test_242, #Person1# 은 태국에 있는 여자친구를 만나러 가고 싶어 한다. #Person2# 는 #Person1# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                                        
test_243,  제임스는 케이트의 새 가구 세트를 마음에 들어 한다. 그는 자신의 카펫이 너무 더러워서 청소한 것이라고 생각한다.                                             
test_244,"  Bill은 #Person1# 에게 일주일에 세 번 수영, 라켓볼, 핸드볼을 하며 직장까지 걸어가야 한다고 설명합니다.                                         "
test_245,  마켓은 졸업 후 의예과 전공을 위해 과학 과목에 등록할 계획이다. #Person1# 은 고등학교 성적이 좋지 않다.                                            
test_246,"  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기해 달라고 요청합니다. #Person2# 는 학교에 있을 때 재활용 종이를 사용하는 것에 대해 언급하며, 수업에서 많은 것을 배웠기 때문에 더 나은 삶을 살 수 있는 방법을 찾을 수 있을 것이라고 말합니다. 또한 학교 매점의 운영 방식에 대해서도 이야기합니다. "
test_247,  토니는 크리스마스를 앞두고 바쁜 일정으로 인해 피곤해하고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말한다.                                       
test_248,"  Sue는 생일 파티를 위해 직접 만든 케이크를 좋아하지 않습니다. Bill은 다이어트를 위해 특정 음식을 피하려고 노력 중이며, Jill이 가져온 샌드위치도 먹지 못했다고 설명합니다. #Person1# 은 파티에서 뜨거운 스프를 가져다주기로 합니다.              "
test_249," #Person2# 는 여름 옷을 찾고 있으며, #Person1# 은 #Person2# 에게 티셔츠와 바지를 추천하고 160위안을 지불합니다.                                              "
test_250, #Person2# 는 예약 확인서를 72시간 내에 재확인하지 않으면 예약이 취소됩니다. #Person1# 은 다음 비행기 티켓을 원합니다.                                            
test_251, #Person1# 은 #Person2# 에게 부활절에 교회에 가서 점심을 먹으러 간다고 말합니다.                                                 
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말하며, 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다.                                        "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 과 친구 Wendy는 파티에 참석할 예정입니다.                                    
test_254, #Person2# 는 투표용지를 어디서 받을 수 있는지 몰라서 #Person1# 이 #Person2# 에게 도움을 요청합니다.                                                 
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전하며, 조지와 마이클이 해고될 가능성이 높다고 말합니다. #Person1# 는 그 소문이 사실일 수도 있다고 생각합니다.                                 "
test_256," #Person1# 과 #Person2# 는 최근 중국 드라마 '중국식 이혼'을 보고 있으며, #Person1# 은 그 영화가 우리의 삶과 가깝다고 생각합니다. 그들은 이혼율이 최근 몇 년 동안 증가했다고 이야기합니다.                           "
test_257," #Person1# 은 Judy에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 이야기합니다.                                           "
test_258," #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 전하며, 제로드가 파리에 산다고 말합니다.                                        "
test_259, #Person1# 은 지갑을 도난당했습니다. #Person2# 는 #Person1# 에게 돈을 빌리고 주유소에 같이 가자고 제안합니다.                                       
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. #Person1# 는 치열한 경쟁에서 살아남기 위해 합병하는 것이 더 낫다고 생각합니다.                     
test_261,"  톰은 조의 새 조수와의 만남에 대해 농담을 하고, 조는 톰이 모두에게 잘한다고 생각한다.                                        "
test_262, #Person1# 은 Sarah에게 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명합니다. 하지만 #Person2# 는 회의가 효율적이지 않았다고 느낍니다. #Person1# 는 짧고 간결하게 해야 한다고 조언합니다.                    
test_263," #Person2# 는 #Person1# 에게 사람들이 메카로 순례 가는 이유를 설명합니다. #Person2# 의 설명에 따르면 무슬림들이 하즈를 해야 한다고 믿기 때문에 매년 하즈에 가는 사람들이 많다고 합니다. 또한, 순례가 사고의 가능성을 줄이기 위해 제한을 두고 있으며, 프랑스에는 루르드라는 곳이 있다고 합니다. "
test_264,  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말해야 할지 고민하고 있습니다.                                          
test_265, #Person2# 는 #Person1# 에게 화를 가라앉히기 위한 방법으로 음악을 듣거나 운동을 권장합니다.                                             
test_266, #Person2# 는 #Person1# 에게 뉴질랜드의 가족 구성원들에 대해 설명합니다. #Person2# 의 가족은 Bill의 삼촌 Jack과 그의 외삼촌 Sarah의 두 딸입니다.                       
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승한 것을 축하합니다.                                                
test_268," #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 은 #Person2# 에게 미국에서 온 스니커즈를 추천하지만, 가격은 미국보다 훨씬 비싸다고 설명합니다. 결국   는 아내의 향수를 추천합니다.                      "
test_269, #Person1# 은 홍에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하라고 제안합니다. 홍은 비용으로 100위안을 지불합니다.                                     
test_270," #Person1# 은 Mr. Brown을 채용하기로 결정하면 초기에는 한 달에 2,500위안을 지급할 것입니다.                                       "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.                        "
test_272, #Person2# 는 파사디나나 아카디아 지역에 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원합니다. #Person1# 은 호수 근처의 집과 전망이 좋은 집을 추천합니다.                        
test_273,  Grant 씨는 샘플을 보고 다음 주에 #Person1# 에게 연락하기로 했습니다.                                            
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스 정보를 제공합니다.                                           
test_275, #Person1# 이 Mrs. Word를 집까지 태워다 주겠다고 약속합니다.                                             
test_276, #Person1# 은 #Person2# 에게 침대에서 벗어나 의사의 조언을 받아 어깨 엑스레이를 찍으라고 권장합니다.                                       
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어 IBA 고객 서비스부에 도움을 요청했습니다.                                           
test_278," #Person1# 은 #Person2# 에게 낮잠을 청하자고 제안하지만, #Person1# 는 피곤해합니다.                                             "
test_279," #Person2# 는 #Person1# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으라고 요청합니다. #Person2# 가 음식과 음료를 제공하고, 밸류 밀 두 개와 고추장 두 개를 주문합니다.                        "
test_280," #Person2# 는 #Person1# 에게 식기와 줄을 챙기고, 곧 차례가 되면 웨이터에게 먹고 싶은 음식을 말해달라고 요청합니다.                                      "
test_281,"  Lucy는 Stanley가 노래를 불러달라고 요청했지만, #Person1# 은 거절하고 리스트 맨 위에 노래를 올려달라고 부탁한다.                                    "
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라고 생각하고, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 주장합니다.                                      "
test_283," #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천하며, 봄에는 면드레스를, 여름에는 하얀색을 선호한다고 말한다.                                    "
test_284,  Joshua는 #Person1# 에게 용돈으로 13달러를 준다. #Person2# 는 돈이 많다고 생각하여 비밀 돈통을 사용할 계획이다.                                
test_285," #Person1# 은 #Person2# 에게 Mike의 생일 파티에 대해 물어보고, 파티의 시작 시간과 장소 등을 알려준다.                                     "
test_286," #Person1# 은 #Person2# 에게 소포를 우선우편으로 보내고 싶어 하며, 책자 우표와 항공우편 우표를 요청합니다.                                      "
test_287, #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었다고 말합니다.                                 
test_288," #Person2# 는 #Person1# 에게 날씨가 매우 지독하다고 말합니다. #Person2# 은 장마가 약 두 달간 계속될 것이라고 말하며, 곧 봄이 올 것이라고 합니다.                                    "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어 하고, #Person3# 도 그 생각에 동의합니다.                                 "
test_290, #Person1# 은 #Person2# 의 도움으로 알루미늄 팬을 구매합니다.                                                     
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 차를 타고 가기로 했습니다.                                                      
test_292,"  Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호하는 이유를 설명합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 말하며, 급여와 근무 조건이 매력적이라고 언급합니다.                           "
test_293,"  Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있는 Penny를 소개합니다. 두 사람은 브루클린에서 태어나 자란 공통점도 있지만, 중국에서의 생활이 좋다는 공통점을 가지고 있습니다. 그들은 베이징의 유명한 만두집에서 저녁을 먹고 노래방에 가기로 계획합니다. "
test_294,  Julie는 Mr. Jones에게 식중독으로 인한 아플 때의 증상을 설명합니다. 그는 #Person1# 에게 친구들이 제공한 식사에 대해 이야기합니다. #Person2# 는 친구들이 노트 필기를 가져다주고 생물학 수업 자료를 다운로드할 수 있다고 제안합니다.               
test_295,"  Mike는 #Person1# 에게 친구들이 오늘 오후에 올 것이라고 알리고, 음료수와 설탕을 사오라고 요청합니다. #Person2# 는 한 시간 후에 도착할 예정입니다.                               "
test_296," #Person1# 과 베를린의 긴 버스 여행에 대해 #Person2# 에게 이야기합니다. #Person1# 은 버스가 불편하다고 느끼고,   는 환경에 덜 해로워서 버스를 탔다고 말합니다.                              "
test_297," #Person1# 은 #Person2# 에게 이 일을 맡게 되면 주말에도 일해야 하며, 외국어를 잘하고 학급 앞에서 말하는 것을 좋아한다고 말합니다.                                        "
test_298,  에이미가 에이미에게 어제 피크닉에 대해 이야기합니다. 에이미는 어제 저녁에 제니와 빌이 베이하이 공원에서 즐거운 시간을 보냈다고 말합니다.                                    
test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 물 대신 차를 마실 수 있게 되었습니다.                                        
test_300, #Person1# 은 #Person2# 에게 긴급 회의를 빨리 소집하고 Ken에게 주문하도록 요청합니다.                                                  
test_301, #Person1# 은 #Person2# 에게 편지의 무게를 측정하고 등기를 위한 비용을 안내합니다.                                                   
test_302,  Mr. Smith는 가려움증과 화끈거림을 완화할 수 있는 항생제와 크림을 처방받습니다.                                        
test_303," #Person1# 은 #Person2# 에게 중국의 다양한 손재주를 소개하며, 독특한 중국식으로 운반이 쉬운 자수를 추천합니다.                                             "
test_304, #Person2# 는 #Person1# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있었다고 설명합니다.                                             
test_305,  Brian은 #Person1# 에게 미국에서 영어와 라스베이거스를 배웠다고 말합니다.                                               
test_306," #Person1# 은 #Person2# 에게 초조함을 털어놓고, 한 시간 전에 이곳에 왔어야 했다고 말한다.                                               "
test_307, #Person2# 는 #Person1# 에게 모든 것이 계획대로 진행되었고 곧 문제가 발생할 것이라고 말합니다.                                                 
test_308, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기하고 있다.                                                  
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 런던 성과 감옥, 그리고 마담 투소 밀랍 인형 박물관을 방문할 예정입니다.                   "
test_310,"  다니엘은 #Person1# 에게 자신이 과학을 가장 좋아한다고 말하며, 자신이 항상 장난꾸러기라고 느낀다고 한다.                                           "
test_311,"  베티가 베이비 샤워를 준비해 줍니다. 베티는 아기에게 줄 선물로 식탁의자, 칼라, 놀이펜, 침대 등을 준비합니다.                                    "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 합니다.                                               "
test_313,  Tim과 Karren은 오랜만에 만나 인사를 나누고 가끔 만나기로 했습니다.                                                   
test_314, #Person1# 은 #Person2# 에게 Michael의 새 오토바이에 대해 이야기합니다.                                                  
test_315," #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있으며, 프랑스어는 간단한 대화 정도만 할 수 있다고 설명합니다. 또한 #Person1# 의 영어 실력이 일반 사무직에는 충분하다고 믿습니다.                            "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                                  
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                                         
test_318," #Person1# 과 #Person2# 는 버거 퀸에 가서 치즈버거, 바닐라, 감자튀김, 마요네즈 소스, 튀긴 음식을 먹으며 배고픔을 느끼고 있다. #Person1# 은 인내심을 가지라고 조언한다.                 "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금과 취급 주의 라벨을 안내합니다.                                                 
test_320," #Person2# 는 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1# 은 물을 마시고 싶어 한다.                                         "
test_321,  Wang Miao는 Mr. Green과의 내일 일정 변경을 Liang에게 전달하기 위해 전화를 걸었습니다.                                 
test_322," #Person1# 은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 신발을 늘리기로 결정합니다.                                       "
test_323,  Benjamin은 프로젝트 보고서를 어떻게 작성해야 할지 몰라 고민 중이다. #Person1# 은 #Person2# 에게 보고서 형식을 정할 수 없다고 설명한다.                             
test_324,  Marty는 해산물 피자와 얇은 도우로 구성된 중간 크기 피자를 25% 할인된 가격에 주문합니다.                                    
test_325," #Person1# 은 #Person2# 에게 메뉴를 설명하며 토마토 수프와 블랙커피, 미네랄 워터를 주문합니다.                                    "
test_326, #Person1# 은 #Person2# 에게 주방과 화장실이 있는 집을 소개합니다.                                               
test_327," #Person1# 은 #Person2# 의 가게에서 개인 스테레오를 구매한 후 문제점이 발생했습니다. #Person1# 는 이어폰을 끼는 방법과 소음에 대한 불만을 제기했고, #Person3# 는 영수증을 보여줍니다.                   "
test_328," #Person1# 은 기숙사 보증금을 아직 납부하지 않았습니다. #Person2# 는 #Person1# 에게 기숙사가 시끄러워서 더 비쌀 것이라고 말하며, 기숙사에서 공부하는 것이 더 나은 선택일 수 있다고 조언합니다.                   "
test_329," #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책을 보고 있다고 말합니다. #Person1# 의 책에는 'Harold Dickson'이라는 이름의 소설이 있고, 그 소설을 사서 도서관에서 그 이름을 찾아보라고 제안합니다.           "
test_330, #Person1# 은 #Person2# 에게 창가 쪽 테이블로 안내하고 음식을 준비하도록 요청합니다.                                           
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                                         
test_332,"  Sally와 Tom은 1월 1일에 결혼식을 올릴 예정이다. Saly는 #Person1# 에게 결혼 소식을 전해달라고 부탁하고, 그들은 곧 만나기로 약속한다.                           "
